FieldName,DataDesc,DataCategory,DataType,Description,PossibleValues,DefaultValue,StratFlag,StratType,StratSumSet,GenericLoan,ConsumerLoan,ConsumerMortgage,ConsumerAuto,ConsumerStudent,ConsumerCard,ConsumerUnsecured,CommercialLoan,CommercialMortgage,CommercialAmortizing,CommercialBullet,CommercialRevolver,CommercialABL,Required
fico_curr_borrower2,Numeric,ints,np.int64,FICO / credit score for secondary borrower at FICO_CURR_DATE_BORROWER2,,,N,None,,FALSE,TRUE,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fico_curr_date_borrower2,Date,dates,datetime.date,Date on which the FICO_CURR_BORROWER2 score was obtained,,,N,None,,FALSE,TRUE,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
state,Categrical,strs,str,State in which the primary borrower is located (this is typically the juristiction in which the loan is written),,,Y,UniqueValue,,FALSE,TRUE,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
zip,Categrical,strs,str,Zip code in which the primary borrower is located (this should match STATE),,,N,None,,FALSE,TRUE,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
state_borrwer2,Categrical,strs,str,State in which the secondary / co-borrower is located,,,N,None,,FALSE,TRUE,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
zip_borrower2,Categrical,strs,str,Zip code in which the secondary / co-borrower borrower is located (this should match STATE_BORROWER2),,,N,None,,FALSE,TRUE,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
uw_doctype,Categrical,strs,str,Type of documentation used at underwriting.  Referrs to income and employment verification if non-mortgage,MTG: full; low; none | CONS: full; inc; emp; none |,,Y,UniqueValue,,FALSE,TRUE,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
uw_creditgrade,Categorical,strs,str,,,,Y,UniqueValue,,FALSE,TRUE,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
uw_ltv_orig,Numeric,floats,np.float64,Loan to Value ratio as of ORIGDATE equal to PROP_APPRAISAL / ORIGBAL,,,Y(E),BucketFixed,,FALSE,,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
uw_ltv_curr,Numeric,floats,np.float64,,,,Y(E),BucketFixed,,FALSE,,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
uw_cltv_orig,Numeric,floats,np.float64,,,,Y(E),BucketFixed,,FALSE,,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
uw_dti_orig,Numeric,floats,np.float64,Debt to Income ratio as of ORIGDATE equal to PMT / INC_VER,,,Y(E),BucketFixed,,FALSE,,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
uw_inc_stated,Numeric,floats,np.float64,,,,Y(E),BucketAuto,,FALSE,,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
uw_inc_verify,Numeric,floats,np.float64,,,,Y(E),BucketAuto,,FALSE,,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
lien2_loanid,IDxRef,strs,str,LOANID for second lien reflected in CUMORIGBAL,,,N,None,,FALSE,,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
lien2_bal_orig,Numeric,floats,np.float64,ORIGBAL for second lien reflected in CUMORIGBAL,,,N,None,,FALSE,,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
lien2_loantype,Categorical,strs,str,??? for second lien reflected in ,,,N,None,,FALSE,,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
bal_orig_cum,Numeric,floats,np.float64,,,,Y(E),BucketAuto,,FALSE,,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
pmt_ti_orig,Numeric,floats,np.float64,Periodic Tax and Insurance payment due ,,,N,None,,FALSE,,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fee_annual,Numeric,floats,np.float64,,,,Y(E),,,FALSE,,FALSE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fee_excesslimit,Numeric,floats,np.float64,,,,Y(E),,,FALSE,,FALSE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fee_late1,Numeric,floats,np.float64,,,,Y(E),,,FALSE,,FALSE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fee_late2,Numeric,floats,np.float64,,,,Y(E),,,FALSE,,FALSE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fee_other,Numeric,floats,np.float64,,,,Y(E),,,FALSE,,FALSE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fee_merchant,Numeric,floats,np.float64,,,,Y(E),,,FALSE,,FALSE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fee_merchant_share,Numeric,floats,np.float64,,,,Y(E),,,FALSE,,FALSE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
bal_limit_orig,Numeric,floats,np.float64,,,,Y(E),,,FALSE,,FALSE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
bal_limit_curr,Numeric,floats,np.float64,,,,Y(E),,,FALSE,,FALSE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
bal_orig_util,Numeric,floats,np.float64,,,,Y(E),,,FALSE,,FALSE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
bal_curr_util,Numeric,floats,np.float64,,,,Y(E),,,FALSE,,FALSE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
pmt_draw_sched,Numeric,arrays,np.array,,,,N,,,FALSE,,FALSE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
pmt_draw_sched_dates,Date,arrays,np.array,,,,N,,,FALSE,,FALSE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
svc_name,Categorical,strs,str,,,,Y(E),UniqueValue,,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
svc_fee_type,Categorical,strs,str,,,,N,None,,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
svc_fee_gross,Numeric,floats,np.float64,,,,Y(E),,,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
svc_fee_net,Numeric,floats,np.float64,,,,Y(E),,,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
svc_fee_gtee,Numeric,floats,np.float64,,,,Y(E),,,FALSE,,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
svc_fee_late,Numeric,floats,np.float64,,,,N,,,TRUE,,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
svc_fee_late_type,Categorical,strs,str,,,,N,,,TRUE,,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
svc_fee_pmt,Numeric,floats,np.float64,,,,N,,,TRUE,,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
svc_fee_pmt_type,Categorical,strs,str,,,,N,,,TRUE,,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
svc_adv_type,Categorical,large,str,,,,Y(E),,,TRUE,,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
svc_adv_balrec,Numeric,floats,np.float64,,,,Y(E),,,TRUE,,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
svc_adv_balnorec,Numeric,floats,np.float64,,,,Y(E),,,TRUE,,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
svc_adv_tp_balrec,Numeric,floats,np.float64,,,,Y(E),,,TRUE,,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
svc_rate_pt,Numeric ,floats,np.float64,,,,Y(E),,,TRUE,,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
svc_sub_name,Categorical,strs,str,,,,Y,,,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
svc_sub_fee_type,Categorical,strs,str,,,,Y,,,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
svc_sub_fee_gross,Numeric,floats,np.float64,,,,Y,,,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
svc_sub_fee2_type,Categorical,strs,str,,,,N,,,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
svc_sub_fee2_gross,Numeric,floats,np.float64,,,,N,,,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
bk_status,Categorical,strs,str,,,,Y,,,FALSE,TRUE,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
bk_type,Categorical,ints,np.int64,,,,Y(E),,,FALSE,TRUE,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
bk_startdate,Date,dates,datetime.date,Date on which bankruptcy proceedings were started,,,N,,,FALSE,TRUE,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
bk_disdate,Date,dates,datetime.date,Date on which bankruptcy was discharged,,,N,,,FALSE,TRUE,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fc_status,Categorical,strs,str,Indicator showing foreclosure status,,,Y,,,FALSE,,TRUE,TRUE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fc_startdate,Date,dates,datetime.date,Date on which foreclosure proceedings were started,,,N,,,FALSE,,TRUE,TRUE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fc_sale_date,Date,dates,datetime.date,Date of foreclosure sale,>fc_startdate,,N,,,FALSE,,TRUE,TRUE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fc_sale_value,Numeric,floats,np.float64,Sale price of collateral on FC_SALE_DATE,,,N,,,FALSE,TRUE,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
mod_startdate,Date,dates,datetime.date,Date on which loan as modified,,,N,,,FALSE,TRUE,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
mod_type,Categorical,strs,str,Type of modification made to loan on MOD_STARTDATE,,,Y,,,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
ins_company_name,Categorical,strs,str,Name of company insuring collateral.  Should match INS_COMPANY_CODE,,,Y,,,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
ins_flag,Flag,bools,bool,Flag for identifying insurance coverage against property,TRUE; FALSE; Y; N; T; F; 1; 0,,N,,Extended2,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
ins_coverage,Numeric,floats,np.float64,Amount of coverage provided by INS_COMPANY_NAME for property,,,N,,Extended2,FALSE,,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
ins_charge,Numeric,floats,np.float64,,,,N,,Extended2,FALSE,,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
ins_charge_type,Categorical,strs,str,,,,N,,Extended2,FALSE,,TRUE,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
prop_appraisal,Numeric ,floats,np.float64,"Property appraisal / value as of ORIGDATE.  This is the appraisal value for mortgages, otherwise it is the sale price. ",,,Y,,,FALSE,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
prop_state,Categorical,strs,str,The state in which the property is located or registered,ANY,,Y,,,FALSE,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
prop_zip,Categorical,strs,str,Zip code where property is located,ANY,,N,None,,FALSE,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
prop_zip4,Categorical,strs,str,USA +4 of zip code where property is located,,,N,None,,FALSE,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
prop_type,Categorical,strs,str,,,,Y,UniqueValue,,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
prop_units,Categorical,ints,np.int64,Number of units in property securing loan,,,Y,UniqueValue,,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
prop_occtype,Categorical,strs,str,"Property usage (owner, non-owner, second, NA)",OO; NOO; 2ND; 3RD; NA,,Y,UniqueValue,,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
prop_purposetype,Categorical,strs,str,,,,Y,UniqueValue,,FALSE,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
prop_lientype,Numeric,ints,np.int64,Type of lien on property securing loan,,,Y,,,FALSE,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
prop_value,Numeric,floats,np.float64,Updated version of PROP_APPRAISAL as of PROP_VALUE_DATE,,,Y,,,FALSE,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
prop_value_date,Date,dates,datetime.date,Date that PROP_VALUE was acquired,,,N,,,FALSE,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
prop_value_type,Categorical,strs,str,Type of valuation ,APP;BPO;,,Y,,,FALSE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
prop_category,Categorical,strs,str,High-level type of property underlying ,,,Y,,,FALSE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
prop_category2,Categorical,strs,str,Sub-category specific to prop_category (ex. Prop_category = auto_retail ; prop_category2 = sedan),,,Y,,,FALSE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
prop_make,Categorical,strs,str,Manufacturer of property securing loan,,,Y,,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
prop_model,Categorical,strs,str,Model of property securing loan,,,Y,,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
prop_year,Date,ints,np.int64,Year of manufacture for property securing loan,,,Y,,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
